CorpusID,OriginalPath,FileName,Extension,SizeMB,DocumentClass,StudyFamily,ProtocolComplexity,ContainsSOA,ContainsFootnotes,ContainsConditionalLogic,RecommendedForReaderValidation
VC_1122,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Abbott Enriched Protocol\CSA Template_Alinity m HR HPV Study_V560-02-20S07-02_Final for Site 3622_29June21.docx,CSA Template_Alinity m HR HPV Study_V560-02-20S07-02_Final for Site 3622_29June21.docx,.docx,0.06,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1123,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Abbott Enriched Protocol\IQ-CTP-FRM-2021-45-Payment Intake Form-USA-English (1).doc,IQ-CTP-FRM-2021-45-Payment Intake Form-USA-English (1).doc,.doc,0.19,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1124,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Abbott Enriched Protocol\NODE 303 Andres Vasquez Payment.docx,NODE 303 Andres Vasquez Payment.docx,.docx,0.15,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1125,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Abbott Enriched Protocol\Roundcube Webmail __ V560-02-20S07-02 Enriched Protocol - Contract_Budget, PI_ Luis Zepea_ Site # 3641_Vilo Research Group Inc.pdf","Roundcube Webmail __ V560-02-20S07-02 Enriched Protocol - Contract_Budget, PI_ Luis Zepea_ Site # 3641_Vilo Research Group Inc.pdf",.pdf,0.13,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1126,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Abbott Enriched Protocol\Site to Sponsor  2nd .xlsx,Site to Sponsor  2nd .xlsx,.xlsx,0.02,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1127,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Abbott Enriched Protocol\Abbott\Abbott Molecular_V560-02-20S07-02_Enriched_U.S. Budget Template_Final for Site Review_4Mar21.xlsx,Abbott Molecular_V560-02-20S07-02_Enriched_U.S. Budget Template_Final for Site Review_4Mar21.xlsx,.xlsx,0.02,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1128,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Abbott Enriched Protocol\Abbott\Documentation of site specific fees..docx,Documentation of site specific fees..docx,.docx,0.02,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1129,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Abbott Enriched Protocol\Abbott\Sponsor to site 1rs counter for review.xlsx,Sponsor to site 1rs counter for review.xlsx,.xlsx,0.02,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1130,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Abbott Enriched Protocol\Abbott\VRG Overhead letter.doc,VRG Overhead letter.doc,.doc,0.07,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1131,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Abbott Enriched Protocol\Abbott Enriched Study\Final Version Approved\Final CTA and budget Approved..pdf,Final CTA and budget Approved..pdf,.pdf,0.36,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1132,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Abbott Enriched Protocol\Abbott Enriched Study\Site 1rs Counter\CSA Template_Alinity m HR HPV Study_V560-02-20S07-02_Final for Site 3622_29June21.docx,CSA Template_Alinity m HR HPV Study_V560-02-20S07-02_Final for Site 3622_29June21.docx,.docx,0.07,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1133,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Abbott Enriched Protocol\Investigator Payment\Abbott Investigator Payment Uzquiano.docx,Abbott Investigator Payment Uzquiano.docx,.docx,0.14,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1134,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Abbott Enriched Protocol\Investigator Payment\Abbott Investigator Payment Zepeda.docx,Abbott Investigator Payment Zepeda.docx,.docx,0.14,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1135,validation-corpus/inbox\Budgets\Pharma\OLD Studies\ABBVIE\ABBVIE Budget Negociation\FINAL Contracts\Ojeas_Abbvie_M16-067 CSA final to sign.pdf,Ojeas_Abbvie_M16-067 CSA final to sign.pdf,.pdf,0.47,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1136,validation-corpus/inbox\Budgets\Pharma\OLD Studies\ABBVIE\ABBVIE Budget Negociation\M15 991 & M16 000 & M16006\VRG Anticipate Cost ..pdf,VRG Anticipate Cost ..pdf,.pdf,1.41,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1137,validation-corpus/inbox\Budgets\Pharma\OLD Studies\ABBVIE\ABBVIE Budget Negociation\M16  066 & 067\Ojeas_Abbvie_M16-067 CSA final to sign.pdf,Ojeas_Abbvie_M16-067 CSA final to sign.pdf,.pdf,0.47,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1138,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\ABBVIE\M14-234\Final Contract and budget\High Priority AbbVie Study M14-234, Site Selected for Participation.eml","High Priority AbbVie Study M14-234, Site Selected for Participation.eml",.eml,0.01,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1139,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\ABBVIE\M14-234\Final Contract and budget\High Priority AbbVie Study M14-675, Site Selected for Participation.eml","High Priority AbbVie Study M14-675, Site Selected for Participation.eml",.eml,0.01,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1140,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\ABBVIE\M14-234, M14-533 and M14-675 Budget @ Contract\Final CTA and Budget\Final Signed\M14-234 Signed CTA.pdf",M14-234 Signed CTA.pdf,.pdf,1.71,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1141,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\ABBVIE\M14-234, M14-533 and M14-675 Budget @ Contract\Final CTA and Budget\Final Signed\M14-675 Signed CTA.pdf",M14-675 Signed CTA.pdf,.pdf,1.59,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1142,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\ABBVIE\M14-533\Final Contract and budget\High Priority AbbVie Study M14-533, Site Selected for Participation.eml","High Priority AbbVie Study M14-533, Site Selected for Participation.eml",.eml,0.01,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1143,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\ABBVIE\M14-533\Final Contract and budget\High Priority AbbVie Study M14-675, Site Selected for Participation.eml","High Priority AbbVie Study M14-675, Site Selected for Participation.eml",.eml,0.01,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1144,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\ABBVIE\M14-675\Final Contract and budget\High Priority AbbVie Study M14-675, Site Selected for Participation.eml","High Priority AbbVie Study M14-675, Site Selected for Participation.eml",.eml,0.01,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1145,validation-corpus/inbox\Budgets\Pharma\OLD Studies\ABBVIE\M15 991 & M16 000 & M16006\Dr_Ojeas Fee x Procedure.M16-000 Sub Study 1 & 2.xls,Dr_Ojeas Fee x Procedure.M16-000 Sub Study 1 & 2.xls,.xls,0.03,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1146,validation-corpus/inbox\Budgets\Pharma\OLD Studies\ABBVIE\M16  066 & 067\Dr_Ojeas Fee x Procedure. M16-066 Substudy 3.xls,Dr_Ojeas Fee x Procedure. M16-066 Substudy 3.xls,.xls,0.03,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1147,validation-corpus/inbox\Budgets\Pharma\OLD Studies\ABBVIE\M16  066 & 067\Dr_Ojeas Fee x Procedure. M16-067 .xls,Dr_Ojeas Fee x Procedure. M16-067 .xls,.xls,0.03,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1148,validation-corpus/inbox\Budgets\Pharma\OLD Studies\ABBVIE\Ojeas Payment VRG\Dr_Ojeas Fee x Procedure. M15-991.xls,Dr_Ojeas Fee x Procedure. M15-991.xls,.xls,0.03,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1149,validation-corpus/inbox\Budgets\Pharma\OLD Studies\ABBVIE\Ojeas Payment VRG\Dr_Ojeas Fee x Procedure. M16-006 - Copy - Copy.xls,Dr_Ojeas Fee x Procedure. M16-006 - Copy - Copy.xls,.xls,0.07,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1150,validation-corpus/inbox\Budgets\Pharma\OLD Studies\ABBVIE\Ojeas Payment VRG\Dr_Ojeas Fee x Procedure. M16-066 Substudy 3.xls,Dr_Ojeas Fee x Procedure. M16-066 Substudy 3.xls,.xls,0.03,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1151,validation-corpus/inbox\Budgets\Pharma\OLD Studies\ABBVIE\Ojeas Payment VRG\Abbvie Investigators Earned Documents\Abbvie Zepeda Payment.docx,Abbvie Zepeda Payment.docx,.docx,0.16,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1152,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Acasti\ACA-CAP-002_US Budget_Final for site review_V1.2_04Apr2018.xlsx,ACA-CAP-002_US Budget_Final for site review_V1.2_04Apr2018.xlsx,.xlsx,0.02,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1153,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Acasti\Acasti Ammendment 1 signed.pdf,Acasti Ammendment 1 signed.pdf,.pdf,0.19,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1154,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Acasti\Acasti_ACA-CAP-002_ US_CTA Template _ 29Mar2018.docx,Acasti_ACA-CAP-002_ US_CTA Template _ 29Mar2018.docx,.docx,0.09,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1155,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Acasti\Acasti_ACA-CAP-002_US_Draft CTA_Zepeda_2May18_forsitereview(2).docx,Acasti_ACA-CAP-002_US_Draft CTA_Zepeda_2May18_forsitereview(2).docx,.docx,0.10,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1156,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Acasti\Acasti_ACA-CAP-002_US_FINAL CTA_Zepeda_11May2018_rev (003).pdf,Acasti_ACA-CAP-002_US_FINAL CTA_Zepeda_11May2018_rev (003).pdf,.pdf,0.44,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1157,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Acasti\Acasti_ACA-CAP-002_US_FINAL CTA_Zepeda_11May2018_rev.pdf,Acasti_ACA-CAP-002_US_FINAL CTA_Zepeda_11May2018_rev.pdf,.pdf,0.44,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1158,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Acasti\Acasti_ACA-CAP-002_Zepeda_AMD1.docx,Acasti_ACA-CAP-002_Zepeda_AMD1.docx,.docx,0.03,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1159,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Acasti\Acasti_ACA-CAP-002_Zepeda_AMD1.pdf,Acasti_ACA-CAP-002_Zepeda_AMD1.pdf,.pdf,0.15,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1160,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Acasti\ACM 2017 W-9.pdf,ACM 2017 W-9.pdf,.pdf,0.08,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1161,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Acasti\cash-flow-optimization-guide.pdf,cash-flow-optimization-guide.pdf,.pdf,1.14,TRAINING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1162,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Acasti\RE- Acasti_ACA-CAP-002_FINAL CTA_Zepeda_9May18_for site signatures.eml,RE- Acasti_ACA-CAP-002_FINAL CTA_Zepeda_9May18_for site signatures.eml,.eml,0.80,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1163,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Acasti\VRG Anticipated costs.pdf,VRG Anticipated costs.pdf,.pdf,0.09,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1164,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Acasti\VRG Overhead letter.pdf,VRG Overhead letter.pdf,.pdf,0.06,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1165,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Acasti\Zepeda_Amd1_FE.1.pdf,Zepeda_Amd1_FE.1.pdf,.pdf,0.22,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1166,validation-corpus/inbox\Budgets\Pharma\OLD Studies\AL23\AL23 Accurate Clinical Research (executed) 1.17.18.pdf,AL23 Accurate Clinical Research (executed) 1.17.18.pdf,.pdf,0.97,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1167,validation-corpus/inbox\Budgets\Pharma\OLD Studies\AL23\AL23 ACM Zepeda ISP AL23-041.pdf,AL23 ACM Zepeda ISP AL23-041.pdf,.pdf,0.01,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1168,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Allegra Relamorelin\02058818.pdf,02058818.pdf,.pdf,0.04,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1169,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Allegra Relamorelin\Relamorelin Background Summary Document_20Mar18_LK.pdf,Relamorelin Background Summary Document_20Mar18_LK.pdf,.pdf,0.12,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1170,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Allegra Relamorelin\RLM-MD-01 Protocol Summary 27 Mar 18_Final.pdf,RLM-MD-01 Protocol Summary 27 Mar 18_Final.pdf,.pdf,0.17,PROTOCOL,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_1171,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Allegra Relamorelin\Study Information - CG2464-USA4397_Zepeda.pdf,Study Information - CG2464-USA4397_Zepeda.pdf,.pdf,0.19,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1172,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Exact Science\2018-08 Site Budget 24ul2019 for MSA - 183 Ojeas.pdf,2018-08 Site Budget 24ul2019 for MSA - 183 Ojeas.pdf,.pdf,0.21,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1173,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Exact Science\Clinical Affairs Ojeas Statement of Work 2018-08.pdf,Clinical Affairs Ojeas Statement of Work 2018-08.pdf,.pdf,0.25,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1174,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Exact Science\Copy of BDF_SIGNED_Ojeas_111.xlsx,Copy of BDF_SIGNED_Ojeas_111.xlsx,.xlsx,0.06,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1175,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Exact Science\Copy of ICON Beneficiary Details Form US v3 Blank.xlsx,Copy of ICON Beneficiary Details Form US v3 Blank.xlsx,.xlsx,0.06,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1176,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Exact Science\eBay_ Order details.pdf,eBay_ Order details.pdf,.pdf,0.07,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1177,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Exact Science\Payee BDF Signed.pdf,Payee BDF Signed.pdf,.pdf,0.16,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1178,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Exact Science\Payment Received from ICON\ICON_IPG_Remittance_43089342_3504795.pdf,ICON_IPG_Remittance_43089342_3504795.pdf,.pdf,0.06,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1179,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Exact Science\Payment Received from ICON\Pending_Payment_Form_10017213.pdf,Pending_Payment_Form_10017213.pdf,.pdf,0.01,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1180,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Exact Science\Payment Received from ICON\Pending_Payment_Form_9974603-1.pdf,Pending_Payment_Form_9974603-1.pdf,.pdf,0.04,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1181,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Exact Science\Site to sponsor 1 rs\Clinical Affairs Statement of Work Template (revised 28May2019) 2018-08.docx,Clinical Affairs Statement of Work Template (revised 28May2019) 2018-08.docx,.docx,0.02,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1182,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Exact Science\Site to sponsor 1 rs\Payee Beneficiary Details form.pdf,Payee Beneficiary Details form.pdf,.pdf,0.27,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1183,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Exact Science\Site to sponsor 1 rs\VRG Anticipate Cost Abbvie.docx,VRG Anticipate Cost Abbvie.docx,.docx,0.03,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1184,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Exact Science\Site to sponsor 1 rs\VRG Overhead letter.doc,VRG Overhead letter.doc,.doc,0.03,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1185,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Exact Science\Sponsor to site 1rs offert\1rs budget offert email.pdf,1rs budget offert email.pdf,.pdf,0.78,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1186,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Exact Science\Sponsor to site 1rs offert\2018-08 Site Budget 24ul2019 for MSA - 183 Ojeas.xlsx,2018-08 Site Budget 24ul2019 for MSA - 183 Ojeas.xlsx,.xlsx,0.02,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1187,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Exact Science\Sponsor to site 2\2018-08 Site Budget 24ul2019 for MSA - 183 Ojeas_26Aug2019.xlsx,2018-08 Site Budget 24ul2019 for MSA - 183 Ojeas_26Aug2019.xlsx,.xlsx,0.02,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1188,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Exact Science\Sponsor to site 2\email.pdf,email.pdf,.pdf,0.86,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1189,validation-corpus/inbox\Budgets\Pharma\OLD Studies\GA39925\Final GA39925-Ojeas Harry-CRA-Budget-draft-GNE-Edits3.22.2021.xlsx,Final GA39925-Ojeas Harry-CRA-Budget-draft-GNE-Edits3.22.2021.xlsx,.xlsx,0.03,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1190,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\GA39925\GA39925-Ojeas, Harry-CRA-Budget-draft.xlsx","GA39925-Ojeas, Harry-CRA-Budget-draft.xlsx",.xlsx,0.03,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1191,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\GA39925\GA39925-Ojeas, Harry-CRA-draft.doc","GA39925-Ojeas, Harry-CRA-draft.doc",.doc,0.13,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1192,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\GA39925\Carlos\GA39925-Ojeas, Harry-CRA-Budget-draft (1).xlsx","GA39925-Ojeas, Harry-CRA-Budget-draft (1).xlsx",.xlsx,0.03,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1193,validation-corpus/inbox\Budgets\Pharma\OLD Studies\GA39925\Sponsor 1rsresponse\GA39925-Ojeas Harry-CRA-Budget-draft-GNEedits (1).xlsx,GA39925-Ojeas Harry-CRA-Budget-draft-GNEedits (1).xlsx,.xlsx,0.03,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1194,validation-corpus/inbox\Budgets\Pharma\OLD Studies\GA39925\Sponsor to site 1rs counter offert\GA39925-Ojeas Harry-CRA-Budget-draft-GNEedits.xlsx,GA39925-Ojeas Harry-CRA-Budget-draft-GNEedits.xlsx,.xlsx,0.03,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1195,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\Contract initial email from sponsor.pdf,Contract initial email from sponsor.pdf,.pdf,0.89,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1196,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\Copy of MV40619-Zepeda, Luis-CRA-budget-sponsor to site Aug 15-1.xlsm","Copy of MV40619-Zepeda, Luis-CRA-budget-sponsor to site Aug 15-1.xlsm",.xlsm,0.34,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1197,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\InvPymtChecklistFor Legal CTA.doc,InvPymtChecklistFor Legal CTA.doc,.doc,0.08,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1198,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\VALIDATION_PROTOCOL_002-Zepeda Luis-CRA-draft to sponsot sept 27.doc,VALIDATION_PROTOCOL_002-Zepeda Luis-CRA-draft to sponsot sept 27.doc,.doc,0.13,OTHER,VALIDATION_PROTOCOL_002,LOW,FALSE,FALSE,FALSE,FALSE
VC_1199,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-draft site to sponsor.doc","VALIDATION_PROTOCOL_002-Zepeda, Luis-CRA-draft site to sponsor.doc",.doc,0.12,OTHER,VALIDATION_PROTOCOL_002,LOW,FALSE,FALSE,FALSE,FALSE
VC_1200,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\VRG Anticipate Cost.docx,VRG Anticipate Cost.docx,.docx,0.03,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1201,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\VRG Anticipate cost.pdf,VRG Anticipate cost.pdf,.pdf,0.17,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1202,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\VRG Documentation of cost Budget.doc,VRG Documentation of cost Budget.doc,.doc,0.07,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1203,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\VRG Overhead letter.pdf,VRG Overhead letter.pdf,.pdf,0.04,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1204,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\VRG Start up fee.pdf,VRG Start up fee.pdf,.pdf,0.04,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1205,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\VRG Study Start-Up Budget.doc,VRG Study Start-Up Budget.doc,.doc,0.06,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1206,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\1rs response\First response email to sponsor.pdf,First response email to sponsor.pdf,.pdf,0.92,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1207,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\1rs response\MV40619-Zepeda, Luis-Budget Draft.xlsm","MV40619-Zepeda, Luis-Budget Draft.xlsm",.xlsm,0.33,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1208,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\1rs response\MV40619-Zepeda, Luis-Budget Site to sponsor 1.xlsm","MV40619-Zepeda, Luis-Budget Site to sponsor 1.xlsm",.xlsm,0.33,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1209,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\2nd Response\Copy of MV40619-Zepeda, Luis-CRA-budget 3 counter to site w sponsor comments Aug 27 -version Aug 26 w stipends-.xlsm","Copy of MV40619-Zepeda, Luis-CRA-budget 3 counter to site w sponsor comments Aug 27 -version Aug 26 w stipends-.xlsm",.xlsm,0.35,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_1210,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\2nd Response\VALIDATION_PROTOCOL_002 V2 Home nursing service-Site to sponsor.1.xlsm,VALIDATION_PROTOCOL_002 V2 Home nursing service-Site to sponsor.1.xlsm,.xlsm,0.33,OTHER,VALIDATION_PROTOCOL_002,LOW,FALSE,FALSE,FALSE,FALSE
VC_1211,"validation-corpus/inbox\Budgets\Pharma\OLD Studies\Genetech VALIDATION_PROTOCOL_002 flu\3rt Counter\Copy of MV40619-Zepeda, Luis-CRA-budget 3 counter to site w sponsor comments Aug 27 -version Aug 26 w stipends--1.xlsm","Copy of MV40619-Zepeda, Luis-CRA-budget 3 counter to site w sponsor comments Aug 27 -version Aug 26 w stipends--1.xlsm",.xlsm,0.35,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
